path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1011572216.png,1,0.9990413784980774,0.8566832,0.8563832736239337,0.7492964,0.7488376602689887
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1012150929.png,1,0.9989080429077148,0.95121187,0.9292313573089542,0.9069628,0.8678171177796341
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/101262930.png,1,0.998490571975708,0.6553449,0.6536370851406865,0.48737028,0.48548357796158365
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1015118661.png,1,0.9991655349731445,0.864313,0.5952700806908391,0.7610487,0.4237612316135403
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/101669240.png,1,0.9994102716445923,0.94003654,0.868521937336093,0.88685745,0.7675994488936705
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1016887272.png,1,0.9990249872207642,0.7385417,0.6648724270541221,0.5854667,0.497984193066376
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/104285082.png,1,0.9992449283599854,0.9551212,0.9150315048838187,0.91409767,0.843371497884678
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1053116826.png,1,0.9997649788856506,0.94100195,0.9396833530055845,0.88857764,0.8862289917537564
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1066831905.png,1,0.9984459280967712,0.85062385,0.823303223872923,0.7400744,0.6996732213227468
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1089755335.png,1,0.9988083839416504,0.94554126,0.9436046283585017,0.8967077,0.8932305590209707
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1097710887.png,1,0.9985373020172119,0.9228406,0.8822454436448276,0.8567354,0.7893015856018479
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1112334131.png,1,0.9890090823173523,0.81428945,0.7697056848426463,0.68675226,0.6256272790663115
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1117972841.png,1,0.999567449092865,0.9242859,0.9101282329928276,0.8592301,0.835078273008276
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1138784872.png,1,0.9987500905990601,0.9066552,0.7885886882447403,0.8292491,0.6509669181659895
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/11551286.png,1,0.997503936290741,0.8668677,0.8607397314712311,0.765019,0.7555251027781238
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1157215900.png,1,0.9994924068450928,0.89814,0.769287725932488,0.8151126,0.6250752041254835
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1160441615.png,1,0.9994600415229797,0.8576657,0.7978003236632133,0.75080097,0.6636171506002934
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/116409198.png,1,0.999138355255127,0.96189374,0.8535378673846947,0.926585,0.7444972172239194
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1181708011.png,1,0.9992545247077942,0.86924493,0.847925656213026,0.7687296,0.7359990792137742
