path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1011572216.png,1,0.9999226331710815,0.97016513,0.952525947025505,0.9420589,0.9093551714437533
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1012150929.png,1,0.9999799728393555,0.9889278,0.9782297895649792,0.97809803,0.9573872672883034
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/101262930.png,1,0.9999648332595825,0.9646467,0.9641502115758684,0.93170774,0.9307818781743038
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1015118661.png,1,0.9996589422225952,0.98587775,0.9822017632205048,0.97214884,0.9650260019396139
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/101669240.png,1,0.99997878074646,0.9877208,0.9827879227172513,0.9757395,0.9661583308591325
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1016887272.png,1,0.9997180104255676,0.94384426,0.9000396205149641,0.8936601,0.818247308995195
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/104285082.png,1,0.999980092048645,0.9898185,0.983908111742072,0.9798423,0.9683259192522101
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1053116826.png,1,0.9999791383743286,0.99199384,0.9790714122619916,0.9841148,0.9590008782408999
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1066831905.png,1,0.9999814033508301,0.9855023,0.9640415462653987,0.971419,0.930579351700887
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1089755335.png,1,0.9999868869781494,0.9906294,0.9885077026463758,0.98143274,0.977276549937767
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1097710887.png,1,0.999933123588562,0.9914911,0.9900070842756328,0.98312575,0.9802119092742343
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1112334131.png,1,0.9999868869781494,0.95775145,0.9575969868614507,0.918928,0.9186437249238585
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1117972841.png,1,0.9999691247940063,0.9911862,0.9910479754719799,0.9825264,0.9822548063527445
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1138784872.png,1,0.9999927282333374,0.9953497,0.9886445624549065,0.99074244,0.9775441212386081
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/11551286.png,1,0.9999274015426636,0.9918751,0.9785778838159274,0.9838812,0.9580543325924773
