path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1011572216.png,1,0.999951958656311,0.9858622,0.9847683410973679,0.9721186,0.9699937275023592
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1012150929.png,1,0.9999808073043823,0.9903844,0.9840949279633584,0.9809519,0.9686878774908451
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/101262930.png,1,0.9999659061431885,0.98825127,0.9840204947562244,0.97677535,0.9685436464784959
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1015118661.png,1,0.9999197721481323,0.98542994,0.9583505943086581,0.97127837,0.9200318159569261
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/101669240.png,1,0.9999909400939941,0.9921744,0.9858890010748136,0.98447037,0.9721707013529246
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1016887272.png,1,0.9999140501022339,0.9627889,0.9618720636067943,0.9282477,0.9265448215839861
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/104285082.png,1,0.9999926090240479,0.9875725,0.9222721111487632,0.97545004,0.8557560036159257
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1053116826.png,1,0.9999220371246338,0.9960435,0.9919890163872479,0.9921182,0.9841053644395017
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1066831905.png,1,0.9998548030853271,0.9931289,0.9904790788860848,0.9863516,0.9811377438252398
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1089755335.png,1,0.9999741315841675,0.9775176,0.9739880557398806,0.95602393,0.9492950459190272
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1097710887.png,1,0.9998780488967896,0.99003243,0.9845660985593856,0.9802616,0.9696013666301311
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1112334131.png,1,0.9999932050704956,0.9861545,0.9781502409652089,0.9726872,0.9572348892944307
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1117972841.png,1,0.9999765157699585,0.9337619,0.7752420878601795,0.8757536,0.6329757743762806
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1138784872.png,1,0.9999780654907227,0.992526,0.9920634920634921,0.9851629,0.984251968503937
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/11551286.png,1,0.9999852180480957,0.9871666,0.9828677623555375,0.97465837,0.9663126641543908
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1157215900.png,1,0.9999701976776123,0.96013886,0.9355916611426021,0.9233337,0.8789781392984239
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1160441615.png,1,0.9999603033065796,0.9956359,0.9826136778986259,0.9913098,0.9658215925972676
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/116409198.png,1,0.9999781847000122,0.9862703,0.9773567365368866,0.9729125,0.9557162027617851
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1181708011.png,1,0.9999278783798218,0.97520566,0.9680858054036378,0.9516111,0.938145642799602
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/118854260.png,1,0.9998041987419128,0.98900336,0.9793862977700178,0.9782459,0.9596052802643303
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/118939364.png,1,0.9999812841415405,0.9862902,0.9826626361000164,0.97295123,0.9659161955213746
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1196746186.png,1,0.9999791383743286,0.9868916,0.9842616558539783,0.97412246,0.9690110268324
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1196886054.png,1,0.9999498128890991,0.96490276,0.9637884650819974,0.93218565,0.9301078328164566
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/122301379.png,1,0.9999823570251465,0.99155855,0.9840898428676509,0.9832584,0.968678023306196
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/123101580.png,1,0.9999749660491943,0.99906296,0.9990346028621185,0.99812764,0.9980710679097562
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1234206849.png,1,0.9999734163284302,0.98617345,0.9767293308475634,0.9727241,0.9545170796858441
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1235099089.png,1,0.9999865293502808,0.97899306,0.9622120921305183,0.9588505,0.9271760490116749
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1235455146.png,1,0.9999403953552246,0.99673843,0.9931756677256148,0.993498,0.9864438471426902
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/123997871.png,1,0.9998717308044434,0.9448928,0.9344538754019601,0.89554197,0.8769717742199736
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1246863003.png,1,0.9999704360961914,0.9796778,0.9758347085019328,0.96016514,0.9528097823687812
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/125635185.png,1,0.9999806880950928,0.99757445,0.9937325384357691,0.99516064,0.9875431497019923
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1260816604.png,1,0.9999880790710449,0.9939522,0.9898549496599058,0.98797715,0.979913676087056
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/128395402.png,1,0.9999548196792603,0.9867795,0.983711230963605,0.9739041,0.9679446048550957
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1285874746.png,1,0.9999436140060425,0.9944142,0.9934308722192927,0.98889047,0.9869474880573955
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1286805224.png,1,0.9996433258056641,0.9757258,0.9700501050833802,0.9526022,0.9418420351039613
