path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1011572216.png,1,0.23271910846233368,0.43780553,0.3993033909100159,0.28025034,0.24945601099075534
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1012150929.png,1,0.12435073405504227,0.6613151,0.5973131411588531,0.49400356,0.425834987612512
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/101262930.png,1,0.279355525970459,0.43701527,0.3344110564304191,0.27960303,0.2007764627169842
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1015118661.png,1,0.19661259651184082,0.86189455,0.7873903334429332,0.7573064,0.6493353592327459
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/101669240.png,1,0.2590100169181824,0.38330844,0.35610360106834765,0.23709434,0.2166216808430111
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1016887272.png,1,0.3324948847293854,0.37652972,0.33352180968934164,0.23192891,0.2001357183241431
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/104285082.png,1,0.3379230797290802,0.37636158,0.2936391571445821,0.23180135,0.1720850301822488
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1053116826.png,1,0.05112215876579285,0.78363556,0.5369420783494783,0.6442441,0.36699987772441506
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1066831905.png,1,0.5735658407211304,0.5299473,0.5257644869504998,0.36049542,0.35663534238361977
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1089755335.png,1,0.13977180421352386,0.43626428,0.19920516641828118,0.27898848,0.11062068965517241
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1097710887.png,1,0.1788226217031479,0.40091118,0.24117459370962596,0.25071228,0.13712253237136213
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1112334131.png,1,0.7139321565628052,0.24251917,0.22214591633058983,0.1379925,0.12495171475045394
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1117972841.png,1,0.5934370756149292,0.39008325,0.35389898661562125,0.24230026,0.21499226580755573
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1138784872.png,1,0.19839629530906677,0.4087459,0.15402815440042067,0.2568703,0.08344014279935656
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/11551286.png,1,0.695481538772583,0.58921444,0.35104609879297277,0.4176499,0.2128901836103535
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1157215900.png,1,0.14896801114082336,0.21108985,0.1295932894107166,0.11799913,0.06928615507901349
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1160441615.png,1,0.49045923352241516,0.65356576,0.6474914374015588,0.48540488,0.478733706615208
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/116409198.png,1,0.10530733317136765,0.49391195,0.16731282899242705,0.3279436,0.09129371975711598
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1181708011.png,1,0.4865188002586365,0.69591224,0.6400719181930554,0.53363913,0.470666005618906
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/118854260.png,1,0.13363759219646454,0.5765575,0.5156185523934295,0.40504444,0.3473625685802104
